MutationType	AKO1_4	BKO1_4	WT1_1	WT1_2	WT2_4
G[Ins(C):R0]T	0	0	0	0	0
G[Ins(C):R1]A	0	1	0	1	0
G[Ins(C):R1]G	0	0	0	0	0
G[Ins(C):R1]T	0	0	1	0	0
G[Ins(C):R2]A	0	0	0	0	0
G[Ins(C):R2]G	0	0	0	0	0
G[Ins(C):R2]T	0	0	0	0	0
G[Ins(C):R3]A	0	0	0	0	0
G[Ins(C):R3]G	0	0	0	0	0
G[Ins(C):R3]T	0	0	0	0	0
G[Ins(C):R4]A	0	0	0	0	0
G[Ins(C):R4]G	0	0	0	0	0
G[Ins(C):R4]T	0	0	0	0	0
G[Ins(C):R5]A	0	0	0	0	0
G[Ins(C):R5]G	0	0	0	0	0
G[Ins(C):R5]T	0	0	0	0	0
G[Ins(C):R6]A	0	0	0	0	0
G[Ins(C):R6]G	0	0	0	0	0
G[Ins(C):R6]T	0	0	0	0	0
G[Ins(C):R7]A	0	0	0	0	0
G[Ins(C):R7]G	0	0	0	0	0
G[Ins(C):R7]T	0	0	0	0	0
G[Ins(C):R8]A	0	0	0	1	0
G[Ins(C):R8]G	0	0	0	0	0
G[Ins(C):R8]T	0	0	0	0	0
G[Ins(C):R(9,)]A	0	1	0	0	0
G[Ins(C):R(9,)]G	0	0	1	0	0
G[Ins(C):R(9,)]T	0	0	0	0	0
T[Ins(C):R0]A	0	0	0	0	0
T[Ins(C):R0]G	1	0	0	0	0
T[Ins(C):R0]T	1	1	0	1	0
T[Ins(C):R1]A	0	0	0	1	0
T[Ins(C):R1]G	0	0	0	0	0
T[Ins(C):R1]T	2	0	0	0	0
T[Ins(C):R2]A	0	0	0	0	0
T[Ins(C):R2]G	0	0	0	0	0
T[Ins(C):R2]T	0	0	0	0	0
T[Ins(C):R3]A	0	0	0	0	0
T[Ins(C):R3]G	0	0	0	0	0
T[Ins(C):R3]T	0	0	0	0	0
T[Ins(C):R4]A	0	0	0	0	0
T[Ins(C):R4]G	0	0	0	0	0
T[Ins(C):R4]T	0	0	0	0	0
T[Ins(C):R5]A	0	0	1	0	0
T[Ins(C):R5]G	0	0	0	0	0
T[Ins(C):R5]T	0	0	0	0	0
T[Ins(C):R6]A	0	0	0	0	0
T[Ins(C):R6]G	0	0	0	0	0
T[Ins(C):R6]T	0	0	0	0	0
T[Ins(C):R7]A	1	0	0	0	0
T[Ins(C):R7]G	0	0	0	0	0
T[Ins(C):R7]T	0	0	0	0	0
T[Ins(C):R8]A	0	0	0	0	0
T[Ins(C):R8]G	0	0	0	0	0
T[Ins(C):R8]T	0	0	0	0	0
T[Ins(C):R(9,)]A	0	0	0	0	0
T[Ins(C):R(9,)]G	0	0	0	0	0
T[Ins(C):R(9,)]T	0	0	0	0	0
A[Ins(T):R0]A	1	3	1	1	0
A[Ins(T):R0]C	1	1	0	0	0
A[Ins(T):R0]G	1	1	0	0	0
A[Ins(T):R1]A	0	0	0	0	0
A[Ins(T):R1]C	0	0	1	0	0
A[Ins(T):R1]G	2	2	0	0	0
A[Ins(T):R2]A	2	0	1	1	0
A[Ins(T):R2]C	2	0	0	1	0
A[Ins(T):R2]G	0	0	0	0	0
A[Ins(T):R3]A	1	0	0	0	0
A[Ins(T):R3]C	0	1	0	0	0
A[Ins(T):R3]G	0	0	1	0	0
A[Ins(T):R4]A	1	0	0	0	0
A[Ins(T):R4]C	0	0	1	0	0
A[Ins(T):R4]G	2	2	1	1	0
A[Ins(T):R5]A	1	0	1	2	1
A[Ins(T):R5]C	1	0	0	1	1
A[Ins(T):R5]G	0	0	0	1	0
A[Ins(T):R6]A	3	0	1	1	0
A[Ins(T):R6]C	1	2	1	2	1
A[Ins(T):R6]G	2	2	3	1	2
A[Ins(T):R7]A	2	0	2	2	0
A[Ins(T):R7]C	1	1	3	0	3
A[Ins(T):R7]G	0	4	2	1	4
A[Ins(T):R8]A	3	1	2	3	2
A[Ins(T):R8]C	2	1	0	0	0
A[Ins(T):R8]G	2	3	5	5	1
A[Ins(T):R(9,)]A	0	2	4	1	0
A[Ins(T):R(9,)]C	5	2	5	7	0
A[Ins(T):R(9,)]G	0	3	1	4	0
C[Ins(T):R0]A	1	0	0	0	0
C[Ins(T):R0]C	0	0	1	0	0
C[Ins(T):R0]G	0	0	0	0	0
C[Ins(T):R1]A	0	0	0	0	0
C[Ins(T):R1]C	1	0	0	0	0
C[Ins(T):R1]G	0	1	0	0	1
C[Ins(T):R2]A	0	1	0	0	0
C[Ins(T):R2]C	0	0	0	0	0
C[Ins(T):R2]G	1	0	0	0	0
C[Ins(T):R3]A	1	0	1	0	0
C[Ins(T):R3]C	0	1	0	0	0
C[Ins(T):R3]G	0	0	1	0	0
C[Ins(T):R4]A	0	0	0	0	0
C[Ins(T):R4]C	0	0	1	1	0
C[Ins(T):R4]G	1	2	0	1	0
C[Ins(T):R5]A	0	0	0	1	0
C[Ins(T):R5]C	0	1	0	0	0
C[Ins(T):R5]G	0	0	1	0	1
C[Ins(T):R6]A	1	0	0	0	1
C[Ins(T):R6]C	3	2	1	1	2
C[Ins(T):R6]G	1	5	2	1	0
C[Ins(T):R7]A	0	0	2	0	0
C[Ins(T):R7]C	1	0	1	0	0
C[Ins(T):R7]G	0	1	0	2	0
C[Ins(T):R8]A	1	1	1	1	2
C[Ins(T):R8]C	1	0	2	2	0
C[Ins(T):R8]G	2	1	3	4	1
C[Ins(T):R(9,)]A	1	1	1	0	0
C[Ins(T):R(9,)]C	0	0	0	2	0
C[Ins(T):R(9,)]G	1	0	0	3	3
G[Ins(T):R0]A	1	3	0	0	0
G[Ins(T):R0]C	0	0	3	0	0
G[Ins(T):R0]G	0	0	0	0	0
G[Ins(T):R1]A	0	0	0	0	1
G[Ins(T):R1]C	0	0	0	0	0
G[Ins(T):R1]G	0	2	1	1	0
G[Ins(T):R2]A	0	0	0	0	0
G[Ins(T):R2]C	1	0	0	0	0
G[Ins(T):R2]G	1	0	1	1	0
G[Ins(T):R3]A	0	0	0	0	0
G[Ins(T):R3]C	0	0	0	0	0
G[Ins(T):R3]G	0	0	0	0	0
G[Ins(T):R4]A	0	0	0	0	0
G[Ins(T):R4]C	0	0	0	0	0
G[Ins(T):R4]G	1	0	0	0	0
G[Ins(T):R5]A	0	0	0	0	0
G[Ins(T):R5]C	0	0	0	1	0
G[Ins(T):R5]G	0	0	0	0	0
G[Ins(T):R6]A	0	1	0	1	0
G[Ins(T):R6]C	0	3	1	1	1
G[Ins(T):R6]G	0	1	0	0	0
G[Ins(T):R7]A	0	1	0	1	0
G[Ins(T):R7]C	0	0	0	0	2
G[Ins(T):R7]G	1	1	2	1	0
G[Ins(T):R8]A	0	0	1	0	0
G[Ins(T):R8]C	2	1	0	2	0
G[Ins(T):R8]G	2	0	1	1	2
G[Ins(T):R(9,)]A	1	1	2	1	0
G[Ins(T):R(9,)]C	0	1	2	1	2
G[Ins(T):R(9,)]G	2	1	0	1	2
Del2:U1:R1	4	1	0	0	0
Del3:U1:R1	0	0	0	0	0
Del4:U1:R1	0	0	0	0	0
Del5:U1:R1	0	0	0	0	0
Del6:U1:R1	0	0	0	0	0
Del7:U1:R1	0	0	0	0	0
Del8:U1:R1	0	0	0	0	0
Del9:U1:R1	0	0	0	0	0
Del(10,):U1:R1	1	1	0	0	0
Del2:U(2,):R1	5	4	0	1	0
Del3:U(2,):R1	0	1	0	0	0
Del4:U(2,):R1	1	0	0	0	0
Del5:U(2,):R1	0	0	0	0	0
Del6:U(2,):R1	0	1	0	0	0
Del7:U(2,):R1	1	0	0	0	0
Del8:U(2,):R1	1	1	0	1	0
Del9:U(2,):R1	0	0	0	0	0
Del(10,):U(2,):R1	3	3	2	1	1
Del2:U1:R3	2	2	0	0	0
Del2:U1:R4	1	2	0	1	1
Del2:U1:R(5,)	2	2	0	0	0
Del2:U2:R2	15	12	2	2	1
Del2:U2:R3	6	4	0	1	0
Del2:U2:R4	2	1	0	0	0
Del2:U2:R(5,)	1	1	0	0	0
Del3:U1:R4	0	0	0	0	0
Del3:U1:R(5,)	0	0	0	0	0
Del3:U3:R2	3	1	0	1	0
Del3:U3:R3	0	1	0	0	0
Del3:U3:R4	0	0	0	0	0
Del3:U3:R(5,)	0	0	0	0	0
Del4:U1:R(5,)	0	0	0	0	0
Del4:U2:R3	0	0	0	0	0
Del4:U2:R4	0	0	0	0	0
Del4:U2:R(5,)	0	0	0	0	0
Del4:U4:R2	0	0	0	0	0
Del4:U4:R3	2	0	0	0	0
Del4:U4:R4	0	1	0	0	0
Del4:U4:R(5,)	0	0	0	0	0
Del5:U1:R(5,)	0	0	0	0	0
Del5:U5:R2	1	0	0	0	0
Del5:U5:R3	0	0	0	0	0
Del5:U5:R4	0	0	0	0	0
Del5:U5:R(5,)	0	0	0	0	0
Del(6,):U1:R(7,)	0	0	0	0	0
Del(6,):U2:R(4,)	0	0	0	0	0
Del(6,):U3:R(3,)	0	0	0	0	0
Del(6,):U(4,):R(2,)	0	1	0	0	0
Ins(2,4):M	0	0	1	2	0
Ins(5,):M	1	0	0	1	1
Ins2:U1:R0	0	0	0	0	0
Ins3:U1:R0	0	0	0	0	0
Ins4:U1:R0	0	0	0	0	0
Ins2:U2:R0	0	0	1	0	0
Ins3:U3:R0	0	0	0	0	0
Ins4:U2:R0	0	0	0	0	0
Ins4:U4:R0	1	1	0	0	0
Ins(5,):R0	0	0	1	0	0
Ins2:U1:R1	0	0	0	0	0
Ins2:U1:R2	1	0	0	0	0
Ins2:U1:R3	0	0	1	0	0
Ins2:U1:R4	0	0	0	0	0
Ins2:U1:R(5,)	0	0	0	0	0
Ins2:U2:R1	0	1	0	0	0
Ins2:U2:R2	0	1	1	0	0
Ins2:U2:R3	0	0	0	0	0
Ins2:U2:R4	0	0	0	1	1
Ins2:U2:R(5,)	2	3	6	5	2
Ins3:U1:R1	0	0	0	0	0
Ins3:U1:R2	0	0	0	0	0
Ins3:U1:R3	0	0	0	0	0
Ins3:U1:R4	0	0	0	0	0
Ins3:U1:R(5,)	0	0	0	0	0
Ins3:U3:R1	0	1	1	0	0
Ins3:U3:R2	0	0	0	0	0
Ins3:U3:R3	0	0	0	0	0
Ins3:U3:R4	0	0	0	0	0
Ins3:U3:R(5,)	0	1	0	0	1
Ins4:U1:R1	0	0	0	0	0
Ins4:U1:R2	0	0	0	0	0
Ins4:U1:R3	0	0	0	0	0
Ins4:U1:R4	0	1	1	1	0
Ins4:U1:R(5,)	0	0	0	0	0
Ins4:U2:R1	0	0	0	0	0
Ins4:U2:R2	0	0	0	0	0
Ins4:U2:R3	0	0	0	0	0
Ins4:U2:R4	0	0	0	0	0
Ins4:U2:R(5,)	1	0	0	0	0
Ins4:U4:R1	1	1	2	0	0
Ins4:U4:R2	0	0	0	0	0
Ins4:U4:R3	0	0	0	1	0
Ins4:U4:R4	0	0	0	0	0
Ins4:U4:R(5,)	0	0	1	0	0
Ins(5,):U1:R1	0	0	0	0	0
Ins(5,):U1:R2	0	0	0	0	0
Ins(5,):U1:R3	0	0	0	0	0
Ins(5,):U1:R4	0	0	0	0	0
Ins(5,):U1:R(5,)	0	0	0	0	0
Ins(5,):U2:R1	0	0	0	0	0
Ins(5,):U2:R2	0	0	0	0	0
Ins(5,):U2:R3	0	0	0	0	0
Ins(5,):U2:R4	0	0	0	0	0
Ins(5,):U2:R(5,)	0	0	0	0	0
Ins(5,):U(3,):R1	1	3	2	1	2
Ins(5,):U(3,):R2	0	0	0	0	0
Ins(5,):U(3,):R3	0	0	0	0	0
Ins(5,):U(3,):R4	0	0	0	0	0
Ins(5,):U(3,):R(5,)	0	0	0	0	0
Del2:M1	13	13	2	0	2
Del3:M1	1	0	0	1	0
Del3:M2	4	1	1	1	0
Del4:M1	0	1	1	0	1
Del4:M2	1	0	1	1	1
Del4:M3	2	0	0	1	0
Del5:M1	0	0	0	0	0
Del5:M2	0	0	0	0	0
Del5:M3	0	0	1	0	0
Del5:M4	0	0	0	0	0
Del6:M1	0	0	1	0	0
Del6:M2	1	0	2	0	0
Del6:M3	0	0	1	0	0
Del6:M4	1	0	0	0	0
Del6:M5	0	0	0	0	0
Del(7,):M1	3	4	1	0	2
Del(7,):M2	4	4	4	1	1
Del(7,):M3	3	0	2	0	1
Del(7,):M4	0	2	1	1	0
Del(7,):M5	0	1	0	0	0
Del(7,):M(6,)	0	0	0	0	1
Complex(0,1)	0	0	0	0	0
Complex(2,5)	0	0	0	0	0
Complex(6,10)	0	0	0	0	0
Complex(11,20)	0	0	0	0	0
Complex(21,)	0	0	0	0	0
